day,date,case_number,hearing_type,block,start,outcome,from_waitlist,attempt,listing,score,approach
51,2026-12-16,ST/789/2022,JUDGEMENT,Afternoon,15:58,substantive,True,1,first,63.1,Scheduling only
52,2026-12-17,ST/554/2021,JUDGEMENT,Afternoon,13:39,substantive,False,2,second,67.7,Scheduling only
54,2026-12-21,ST/178/2017,REPORTS,Morning,11:39,substantive,False,0,second,57.4,Scheduling only
55,2026-12-22,ST/92/2026,COGNIZANCE,Morning,11:14,unready,False,1,first,41.7,Scheduling only
56,2026-12-23,ST/655/2025,PLEA,Morning,10:48,absence,False,4,deferred,45.6,Scheduling only
60,2026-12-29,ST/804/2023,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,63.5,Scheduling only
61,2026-12-30,ST/655/2025,PLEA,Morning,11:02,substantive,False,0,deferred,40.3,Scheduling only
62,2026-12-31,ST/92/2026,COGNIZANCE,Morning,10:45,absence,False,2,second,41.8,Scheduling only
63,2027-01-01,ST/934/2024,PLEA,Morning,10:53,substantive,False,0,first,33.6,Scheduling only
65,2027-01-05,ST/1156/2024,PLEA,Morning,11:51,absence,True,1,first,33.5,Scheduling only
65,2027-01-05,ST/1115/2021,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,61.5,Scheduling only
67,2027-01-07,ST/92/2026,COGNIZANCE,Morning,10:45,absence,False,3,deferred,35.2,Scheduling only
69,2027-01-11,ST/655/2021,REPORTS,Morning,12:11,substantive,False,0,first,46.1,Scheduling only
69,2027-01-11,ST/178/2017,JUDGEMENT,Afternoon,13:39,absence,False,1,first,80.9,Scheduling only
70,2027-01-12,ST/1156/2024,PLEA,Morning,10:57,substantive,False,0,second,34.9,Scheduling only
70,2027-01-12,ST/950/2023,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,61.0,Scheduling only
72,2027-01-14,ST/92/2026,COGNIZANCE,Morning,10:45,substantive,False,0,deferred,35.3,Scheduling only
73,2027-01-15,ST/652/2020,REPORTS,Morning,11:53,unclear,False,1,first,44.2,Scheduling only
74,2027-01-18,ST/178/2017,JUDGEMENT,Afternoon,13:39,substantive,False,2,second,73.9,Scheduling only
77,2027-01-21,ST/514/2023,JUDGEMENT,Afternoon,16:31,substantive,True,1,first,60.5,Scheduling only
78,2027-01-22,ST/652/2020,REPORTS,Morning,11:40,unclear,False,2,second,45.7,Scheduling only
78,2027-01-22,ST/990/2025,PLEA,Morning,12:06,substantive,True,0,first,31.4,Scheduling only
78,2027-01-22,ST/990/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:11,unready,True,1,first,31.4,Scheduling only
83,2027-01-29,ST/652/2020,REPORTS,Morning,12:05,unclear,False,3,deferred,46.6,Scheduling only
84,2027-02-01,ST/565/2026,COGNIZANCE,Morning,10:45,substantive,False,0,first,27.6,Scheduling only
84,2027-02-01,ST/181/2025,PLEA,Morning,10:59,substantive,False,0,first,28.2,Scheduling only
84,2027-02-01,ST/655/2021,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,70.4,Scheduling only
84,2027-02-01,ST/367/2023,JUDGEMENT,Afternoon,16:52,substantive,True,1,first,60.5,Scheduling only
88,2027-02-05,ST/652/2020,REPORTS,Morning,11:46,unclear,False,4,deferred,47.5,Scheduling only
89,2027-02-08,ST/1266/2023,JUDGEMENT,Afternoon,15:57,substantive,True,1,first,60.6,Scheduling only
93,2027-02-12,ST/652/2020,REPORTS,Morning,11:56,unclear,False,5,deferred,48.4,Scheduling only
96,2027-02-17,ST/92/2026,APPEARANCE,Morning,12:14,substantive,False,0,first,31.4,Scheduling only
98,2027-02-19,ST/652/2020,REPORTS,Morning,12:30,unclear,False,6,deferred,49.2,Scheduling only
102,2027-02-25,ST/617/2022,JUDGEMENT,Afternoon,16:21,substantive,True,1,first,59.7,Scheduling only
103,2027-02-26,ST/652/2020,REPORTS,Morning,12:12,substantive,False,0,deferred,50.1,Scheduling only
107,2027-03-04,ST/92/2026,PLEA,Morning,12:10,unready,False,1,first,41.8,Scheduling only
109,2027-03-08,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,1,first,69.9,Scheduling only
110,2027-03-09,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,16:59,substantive,True,0,first,49.2,Scheduling only
113,2027-03-12,ST/652/2020,EVIDENCE_COMPLAINANT,Afternoon,13:33,substantive,False,0,first,56.3,Scheduling only
114,2027-03-15,ST/92/2026,PLEA,Morning,12:13,unready,False,2,second,43.8,Scheduling only
114,2027-03-15,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,2,second,69.7,Scheduling only
119,2027-03-22,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,3,deferred,70.4,Scheduling only
120,2027-03-23,ST/1147/2021,EVIDENCE_COMPLAINANT,Afternoon,13:51,substantive,False,0,first,46.2,Scheduling only
121,2027-03-24,ST/92/2026,PLEA,Morning,12:15,substantive,False,0,deferred,45.8,Scheduling only
121,2027-03-24,ST/990/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:33,substantive,False,0,second,29.1,Scheduling only
126,2027-03-31,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:49,absence,False,4,deferred,72.3,Scheduling only
129,2027-04-05,ST/434/2022,EVIDENCE_COMPLAINANT,Afternoon,16:37,substantive,True,0,first,46.1,Scheduling only
131,2027-04-07,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,5,deferred,71.7,Scheduling only
132,2027-04-08,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,1,first,62.2,Scheduling only
134,2027-04-12,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,16:26,absence,True,1,first,43.2,Scheduling only
136,2027-04-14,ST/1284/2018,ARGUMENTS,Afternoon,13:30,substantive,False,0,first,53.5,Scheduling only
138,2027-04-16,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,absence,False,6,deferred,73.6,Scheduling only
139,2027-04-19,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,2,second,63.4,Scheduling only
139,2027-04-19,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,16:54,unclear,True,2,second,42.6,Scheduling only
140,2027-04-20,ST/459/2023,APPEARANCE,Morning,12:05,substantive,True,0,first,29.8,Scheduling only
140,2027-04-20,ST/792/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:56,substantive,True,0,first,39.0,Scheduling only
143,2027-04-23,ST/652/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unclear,False,1,first,54.5,Scheduling only
143,2027-04-23,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,7,deferred,73.0,Scheduling only
144,2027-04-26,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,13:48,unclear,False,3,deferred,45.7,Scheduling only
146,2027-04-28,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:50,unready,False,3,deferred,64.2,Scheduling only
147,2027-04-29,ST/655/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,14:31,absence,False,1,first,36.7,Scheduling only
148,2027-04-30,ST/652/2020,EVIDENCE_ACCUSED,Afternoon,14:08,absence,False,2,second,55.3,Scheduling only
149,2027-05-03,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,14:23,unready,False,4,deferred,46.6,Scheduling only
149,2027-05-03,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,15:58,unclear,True,1,first,41.3,Scheduling only
150,2027-05-04,ST/459/2023,PLEA,Morning,11:18,substantive,False,0,first,42.4,Scheduling only
150,2027-05-04,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,8,deferred,74.9,Scheduling only
151,2027-05-05,ST/1284/2018,JUDGEMENT,Afternoon,15:41,unready,False,1,first,75.2,Scheduling only
153,2027-05-07,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,4,deferred,64.9,Scheduling only
153,2027-05-07,ST/655/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,14:45,absence,False,2,second,35.0,Scheduling only
153,2027-05-07,ST/652/2020,EVIDENCE_ACCUSED,Afternoon,14:53,substantive,True,0,deferred,54.9,Scheduling only
154,2027-05-10,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,14:03,absence,False,2,second,44.4,Scheduling only
154,2027-05-10,ST/1355/2023,EVIDENCE_COMPLAINANT,Afternoon,16:03,substantive,True,0,first,40.4,Scheduling only
156,2027-05-12,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,14:26,substantive,False,0,deferred,47.5,Scheduling only
157,2027-05-13,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,9,deferred,75.5,Scheduling only
158,2027-05-14,ST/341/2017,EVIDENCE_ACCUSED,Afternoon,13:30,substantive,False,0,first,54.4,Scheduling only
158,2027-05-14,ST/655/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,14:39,absence,False,3,deferred,36.3,Scheduling only
158,2027-05-14,ST/1284/2018,JUDGEMENT,Afternoon,14:44,unready,False,2,second,75.8,Scheduling only
159,2027-05-17,ST/947/2022,EVIDENCE_COMPLAINANT,Afternoon,14:14,substantive,False,0,deferred,43.0,Scheduling only
160,2027-05-18,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,5,deferred,65.7,Scheduling only
163,2027-05-21,ST/655/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:38,unready,False,4,deferred,37.6,Scheduling only
164,2027-05-24,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,10,deferred,76.2,Scheduling only
165,2027-05-25,ST/1284/2018,JUDGEMENT,Afternoon,14:13,substantive,False,3,deferred,76.4,Scheduling only
167,2027-05-27,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,6,deferred,66.5,Scheduling only
168,2027-05-28,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,16:24,unready,True,1,first,40.1,Scheduling only
170,2027-06-01,ST/655/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,14:41,absence,False,5,deferred,40.8,Scheduling only
170,2027-06-01,ST/792/2024,EVIDENCE_COMPLAINANT,Afternoon,16:05,unready,True,1,first,39.3,Scheduling only
171,2027-06-02,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,11,deferred,76.2,Scheduling only
174,2027-06-07,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,7,deferred,67.2,Scheduling only
175,2027-06-08,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,13:51,unready,False,2,second,42.4,Scheduling only
175,2027-06-08,ST/655/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:43,substantive,False,0,deferred,37.8,Scheduling only
177,2027-06-10,ST/792/2024,EVIDENCE_COMPLAINANT,Afternoon,14:23,unclear,False,2,second,40.5,Scheduling only
178,2027-06-11,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,12,deferred,76.2,Scheduling only
179,2027-06-14,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,8,deferred,66.7,Scheduling only
182,2027-06-17,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,14:33,unready,False,3,deferred,43.3,Scheduling only
182,2027-06-17,ST/792/2024,EVIDENCE_COMPLAINANT,Afternoon,14:38,substantive,False,0,deferred,41.6,Scheduling only
182,2027-06-17,ST/522/2023,EVIDENCE_COMPLAINANT,Afternoon,16:36,absence,True,1,first,38.6,Scheduling only
185,2027-06-22,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,13,deferred,76.2,Scheduling only
186,2027-06-23,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,9,deferred,68.7,Scheduling only
186,2027-06-23,ST/655/2025,EVIDENCE_COMPLAINANT,Afternoon,16:16,unclear,True,1,first,38.7,Scheduling only
187,2027-06-24,ST/522/2023,EVIDENCE_COMPLAINANT,Afternoon,16:41,substantive,True,0,second,38.0,Scheduling only
189,2027-06-28,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,15:22,unready,False,4,deferred,44.2,Scheduling only
191,2027-06-30,ST/655/2025,EVIDENCE_COMPLAINANT,Afternoon,13:51,substantive,False,0,second,39.8,Scheduling only
192,2027-07-01,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,absence,False,14,deferred,76.2,Scheduling only
193,2027-07-02,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,10,deferred,69.5,Scheduling only
196,2027-07-07,ST/1028/2023,EVIDENCE_COMPLAINANT,Afternoon,14:11,substantive,False,0,deferred,45.1,Scheduling only
197,2027-07-08,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,15,deferred,74.9,Scheduling only
198,2027-07-09,ST/551/2023,EVIDENCE_COMPLAINANT,Afternoon,13:51,unready,False,1,first,37.6,Scheduling only
200,2027-07-13,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,11,deferred,70.3,Scheduling only
202,2027-07-15,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,16,deferred,74.9,Scheduling only
205,2027-07-20,ST/551/2023,EVIDENCE_COMPLAINANT,Afternoon,13:51,substantive,False,0,second,39.9,Scheduling only
207,2027-07-22,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,12,deferred,71.1,Scheduling only
207,2027-07-22,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,17,deferred,74.9,Scheduling only
208,2027-07-23,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,1,first,53.3,Scheduling only
214,2027-08-02,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,13,deferred,71.8,Scheduling only
214,2027-08-02,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,18,deferred,76.2,Scheduling only
215,2027-08-03,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,2,second,54.5,Scheduling only
217,2027-08-05,ST/733/2025,APPEARANCE,Morning,11:28,unclear,False,1,first,28.9,Scheduling only
217,2027-08-05,ST/459/2023,EXAMINATION_UNDER_S351_BNSS,Afternoon,17:00,substantive,True,0,first,34.2,Scheduling only
221,2027-08-11,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,14,deferred,71.9,Scheduling only
221,2027-08-11,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,19,deferred,76.2,Scheduling only
222,2027-08-12,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,3,deferred,55.3,Scheduling only
223,2027-08-13,ST/733/2025,APPEARANCE,Morning,11:24,substantive,False,0,second,30.9,Scheduling only
228,2027-08-20,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,15,deferred,72.1,Scheduling only
228,2027-08-20,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:38,unready,False,20,deferred,76.2,Scheduling only
229,2027-08-23,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,4,deferred,56.0,Scheduling only
233,2027-08-27,ST/733/2025,PLEA,Morning,12:14,substantive,False,0,first,45.4,Scheduling only
235,2027-08-31,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,16,deferred,72.2,Scheduling only
235,2027-08-31,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:38,unready,False,21,deferred,76.2,Scheduling only
236,2027-09-01,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,5,deferred,56.8,Scheduling only
242,2027-09-09,ST/1230/2025,APPEARANCE,Morning,12:20,substantive,True,0,first,27.5,Scheduling only
242,2027-09-09,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,17,deferred,72.3,Scheduling only
242,2027-09-09,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:38,unready,False,22,deferred,76.2,Scheduling only
242,2027-09-09,ST/1156/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:42,substantive,True,0,first,33.4,Scheduling only
243,2027-09-10,ST/819/2023,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,6,deferred,57.6,Scheduling only
247,2027-09-16,ST/934/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,16:00,substantive,True,0,first,32.6,Scheduling only
249,2027-09-20,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,13:33,unready,False,18,deferred,72.4,Scheduling only
249,2027-09-20,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:38,unready,False,23,deferred,76.2,Scheduling only
0,2026-10-01,ST/1230/2025,APPLICATION_REVIEW,Morning,10:48,substantive,False,0,first,32.9,Scheduling + pre-filing
1,2026-10-05,ST/954/2021,APPLICATION_REVIEW,Morning,10:48,substantive,False,0,first,73.3,Scheduling + pre-filing
12,2026-10-21,ST/831/2022,JUDGEMENT,Afternoon,16:35,substantive,True,1,first,63.8,Scheduling + pre-filing
15,2026-10-26,ST/344/2023,APPLICATION_REVIEW,Morning,10:48,substantive,False,0,first,48.1,Scheduling + pre-filing
15,2026-10-26,ST/572/2017,REPORTS,Morning,11:54,substantive,False,0,first,68.6,Scheduling + pre-filing
16,2026-10-27,ST/954/2021,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,77.8,Scheduling + pre-filing
16,2026-10-27,ST/219/2017,JUDGEMENT,Afternoon,14:25,substantive,False,1,first,83.9,Scheduling + pre-filing
19,2026-10-30,ST/655/2025,BAIL,Morning,10:45,absence,False,1,first,21.2,Scheduling + pre-filing
22,2026-11-04,ST/1278/2018,JUDGEMENT,Afternoon,14:05,substantive,False,1,first,75.0,Scheduling + pre-filing
24,2026-11-06,ST/655/2025,BAIL,Morning,10:45,substantive,False,0,second,22.6,Scheduling + pre-filing
24,2026-11-06,ST/1283/2022,APPLICATION_REVIEW,Morning,11:07,substantive,False,0,first,62.2,Scheduling + pre-filing
25,2026-11-10,ST/485/2021,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,66.5,Scheduling + pre-filing
29,2026-11-16,ST/554/2021,APPLICATION_REVIEW,Morning,11:17,substantive,False,0,first,56.2,Scheduling + pre-filing
30,2026-11-17,ST/572/2017,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,92.1,Scheduling + pre-filing
32,2026-11-19,ST/434/2022,APPLICATION_REVIEW,Morning,10:45,unready,False,1,first,51.2,Scheduling + pre-filing
32,2026-11-19,ST/733/2025,APPLICATION_REVIEW,Morning,11:32,substantive,True,0,first,35.2,Scheduling + pre-filing
34,2026-11-23,ST/1261/2017,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,91.3,Scheduling + pre-filing
38,2026-11-27,ST/804/2023,APPLICATION_REVIEW,Morning,11:03,unready,False,1,first,58.4,Scheduling + pre-filing
38,2026-11-27,ST/356/2016,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,79.3,Scheduling + pre-filing
39,2026-11-30,ST/434/2022,APPLICATION_REVIEW,Morning,11:16,unready,False,2,second,58.5,Scheduling + pre-filing
39,2026-11-30,ST/1283/2022,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,66.7,Scheduling + pre-filing
40,2026-12-01,ST/950/2023,APPLICATION_REVIEW,Morning,10:48,substantive,False,0,first,56.2,Scheduling + pre-filing
44,2026-12-07,ST/655/2025,PLEA,Morning,12:07,unclear,True,1,first,41.3,Scheduling + pre-filing
44,2026-12-07,ST/554/2021,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,67.1,Scheduling + pre-filing
45,2026-12-08,ST/804/2023,APPLICATION_REVIEW,Morning,11:09,substantive,False,0,second,59.0,Scheduling + pre-filing
46,2026-12-09,ST/434/2022,APPLICATION_REVIEW,Morning,11:00,substantive,False,0,deferred,59.4,Scheduling + pre-filing
48,2026-12-11,ST/789/2022,JUDGEMENT,Afternoon,16:52,substantive,True,1,first,63.0,Scheduling + pre-filing
49,2026-12-14,ST/655/2025,PLEA,Morning,10:58,absence,False,2,second,42.8,Scheduling + pre-filing
49,2026-12-14,ST/178/2017,REPORTS,Morning,11:28,absence,False,1,first,56.3,Scheduling + pre-filing
54,2026-12-21,ST/655/2025,PLEA,Morning,11:03,unclear,False,3,deferred,37.5,Scheduling + pre-filing
54,2026-12-21,ST/178/2017,REPORTS,Morning,11:22,substantive,False,0,second,56.8,Scheduling + pre-filing
59,2026-12-28,ST/655/2025,PLEA,Morning,11:02,unclear,False,4,deferred,45.7,Scheduling + pre-filing
60,2026-12-29,ST/804/2023,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,63.5,Scheduling + pre-filing
61,2026-12-30,ST/1115/2021,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,61.5,Scheduling + pre-filing
62,2026-12-31,ST/934/2024,PLEA,Morning,11:04,substantive,False,0,first,33.6,Scheduling + pre-filing
64,2027-01-04,ST/655/2025,PLEA,Morning,10:48,unready,False,5,deferred,47.1,Scheduling + pre-filing
64,2027-01-04,ST/1156/2024,PLEA,Morning,12:07,substantive,True,0,first,33.5,Scheduling + pre-filing
64,2027-01-04,ST/1156/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:33,substantive,True,0,first,33.5,Scheduling + pre-filing
67,2027-01-07,ST/950/2023,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,61.0,Scheduling + pre-filing
68,2027-01-08,ST/655/2021,REPORTS,Morning,11:57,unclear,False,1,first,46.0,Scheduling + pre-filing
69,2027-01-11,ST/178/2017,JUDGEMENT,Afternoon,13:39,substantive,False,1,first,80.9,Scheduling + pre-filing
71,2027-01-13,ST/655/2025,PLEA,Morning,10:48,unclear,False,6,deferred,48.6,Scheduling + pre-filing
72,2027-01-14,ST/514/2023,JUDGEMENT,Afternoon,16:06,substantive,True,1,first,60.4,Scheduling + pre-filing
73,2027-01-15,ST/655/2021,REPORTS,Morning,11:36,unclear,False,2,second,47.3,Scheduling + pre-filing
74,2027-01-18,ST/652/2020,REPORTS,Morning,12:19,absence,False,1,first,44.3,Scheduling + pre-filing
76,2027-01-20,ST/655/2025,PLEA,Morning,10:48,substantive,False,0,deferred,50.0,Scheduling + pre-filing
78,2027-01-22,ST/655/2021,REPORTS,Morning,12:10,absence,False,3,deferred,47.9,Scheduling + pre-filing
79,2027-01-25,ST/652/2020,REPORTS,Morning,12:18,unclear,False,2,second,45.1,Scheduling + pre-filing
81,2027-01-27,ST/990/2025,PLEA,Morning,10:53,substantive,False,0,first,31.4,Scheduling + pre-filing
81,2027-01-27,ST/367/2023,JUDGEMENT,Afternoon,15:48,substantive,True,1,first,60.5,Scheduling + pre-filing
83,2027-01-29,ST/655/2021,REPORTS,Morning,11:48,substantive,False,0,deferred,47.9,Scheduling + pre-filing
84,2027-02-01,ST/565/2026,COGNIZANCE,Morning,10:45,substantive,False,0,first,27.6,Scheduling + pre-filing
84,2027-02-01,ST/652/2020,REPORTS,Morning,11:59,unclear,False,3,deferred,46.6,Scheduling + pre-filing
85,2027-02-02,ST/181/2025,PLEA,Morning,10:56,unready,False,1,first,28.2,Scheduling + pre-filing
86,2027-02-03,ST/1266/2023,JUDGEMENT,Afternoon,16:27,substantive,True,1,first,60.5,Scheduling + pre-filing
93,2027-02-12,ST/181/2025,PLEA,Morning,12:25,substantive,False,0,second,35.1,Scheduling + pre-filing
96,2027-02-17,ST/652/2020,REPORTS,Morning,12:16,substantive,False,0,deferred,47.6,Scheduling + pre-filing
96,2027-02-17,ST/344/2023,JUDGEMENT,Afternoon,15:05,substantive,True,1,first,60.1,Scheduling + pre-filing
98,2027-02-19,ST/655/2021,JUDGEMENT,Afternoon,13:39,unclear,False,1,first,72.2,Scheduling + pre-filing
100,2027-02-23,ST/617/2022,JUDGEMENT,Afternoon,16:22,substantive,True,1,first,59.7,Scheduling + pre-filing
103,2027-02-26,ST/655/2021,JUDGEMENT,Afternoon,13:39,unclear,False,2,second,72.9,Scheduling + pre-filing
106,2027-03-03,ST/652/2020,EVIDENCE_COMPLAINANT,Afternoon,13:54,substantive,False,0,first,53.9,Scheduling + pre-filing
107,2027-03-04,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,1,first,69.9,Scheduling + pre-filing
108,2027-03-05,ST/655/2021,JUDGEMENT,Afternoon,14:36,unclear,False,3,deferred,73.5,Scheduling + pre-filing
108,2027-03-05,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,16:03,unready,True,1,first,49.2,Scheduling + pre-filing
110,2027-03-09,ST/434/2022,EVIDENCE_COMPLAINANT,Afternoon,15:04,substantive,True,0,first,47.3,Scheduling + pre-filing
113,2027-03-12,ST/655/2021,JUDGEMENT,Afternoon,14:23,substantive,False,4,deferred,74.1,Scheduling + pre-filing
114,2027-03-15,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,2,second,71.0,Scheduling + pre-filing
115,2027-03-16,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,13:42,unready,False,2,second,50.8,Scheduling + pre-filing
118,2027-03-19,ST/655/2025,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:20,substantive,False,0,first,38.7,Scheduling + pre-filing
119,2027-03-22,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,15:18,absence,True,3,deferred,70.4,Scheduling + pre-filing
119,2027-03-22,ST/1147/2021,EVIDENCE_COMPLAINANT,Afternoon,15:26,absence,True,1,first,46.2,Scheduling + pre-filing
122,2027-03-25,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,13:33,unready,False,3,deferred,51.7,Scheduling + pre-filing
125,2027-03-30,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,4,deferred,71.0,Scheduling + pre-filing
126,2027-03-31,ST/1147/2021,EVIDENCE_COMPLAINANT,Afternoon,13:42,unclear,False,2,second,45.6,Scheduling + pre-filing
129,2027-04-05,ST/387/2020,EVIDENCE_COMPLAINANT,Afternoon,13:45,substantive,False,0,deferred,52.6,Scheduling + pre-filing
130,2027-04-06,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,absence,False,5,deferred,71.7,Scheduling + pre-filing
131,2027-04-07,ST/1147/2021,EVIDENCE_COMPLAINANT,Afternoon,13:42,court,False,3,deferred,48.7,Scheduling + pre-filing
131,2027-04-07,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,16:43,absence,True,1,first,62.2,Scheduling + pre-filing
132,2027-04-08,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,16:51,unready,True,1,first,43.2,Scheduling + pre-filing
133,2027-04-09,ST/1147/2021,EVIDENCE_COMPLAINANT,Afternoon,13:54,substantive,False,0,deferred,49.5,Scheduling + pre-filing
135,2027-04-13,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,6,deferred,72.3,Scheduling + pre-filing
136,2027-04-14,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,14:00,unready,False,2,second,62.1,Scheduling + pre-filing
139,2027-04-19,ST/1166/2023,EVIDENCE_COMPLAINANT,Afternoon,14:23,substantive,False,0,second,44.8,Scheduling + pre-filing
140,2027-04-20,ST/792/2024,EXAMINATION_UNDER_S351_BNSS,Afternoon,15:30,substantive,True,0,first,39.0,Scheduling + pre-filing
142,2027-04-22,ST/608/2017,EVIDENCE_ACCUSED,Afternoon,13:30,unready,False,7,deferred,74.2,Scheduling + pre-filing
143,2027-04-23,ST/481/2020,EVIDENCE_ACCUSED,Afternoon,15:46,unready,True,3,deferred,64.1,Scheduling + pre-filing
